Index,demand
1251,0.03997575967404987
1252,0.035686298033378513
1253,0.01011791508051385
1254,0.008395636319341176
1255,0.07561575769204278
1256,0.008569915251710275
1257,0.04302907867122271
1258,0.05227175166600011
1259,0.11679458149397612
1260,0.11544854242733625
1261,0.10870638074504851
1262,0.1053598934607183
1263,0.1441129643761197
1264,0.10990992929202469
1265,0.03783886331002165
1266,0.18512098610204183
1267,0.2566473866932535
1268,0.013414733868788387
1269,0.05188082885134279
1270,0.7222506315500964
1271,0.7919213476781198
1272,0.4169967742306578
1273,0.03485393624942927
1274,0.026601482924887843
1275,0.013092601069593132
1276,0.041485179839155506
1277,0.2706248009683975
1278,0.06530530017659514
1279,0.022598767032814313
1280,0.09674450366570927
1281,0.009110383534580976
1282,0.06258028736450985
1283,0.0576894432790902
1284,0.06775358340218177
1285,0.03305548668188256
1286,0.2450958189174668
1287,0.04922448494196928
1288,0.0312079517941887
1289,0.11308334566342966
1290,0.16787336767263122
1291,0.08159106582643183
1292,0.04158849101975298
1293,0.08788279252171112
1294,0.07635490224590913
1295,0.029313832237920237
1296,0.12188906009945591
1297,0.07539766987533113
1298,0.1508769857181791
1299,0.7389552788987179
1300,0.8298975789081332
1301,0.4222374785786898
1302,0.012702510553694382
1303,0.08812871800322991
1304,0.045460975945842086
1305,0.17280818857859587
1306,0.09146952947405985
1307,0.17674251718627107
1308,0.04160470473879391
1309,0.05518560123827786
1310,0.016966933182913604
1311,0.03222456350853897
1312,0.11055462005563259
1313,0.255989515676798
1314,0.11712274099336016
1315,0.5102724450964669
1316,0.23522258250221983
1317,0.13465610224149924
1318,0.18099104364752644
1319,0.1130373622266577
1320,0.08243317019738844
1321,0.13505191035494696
1322,0.02229291070719544
1323,0.029146573291261538
1324,0.03132248735990248
1325,0.11614292477562782
1326,0.11019920971884652
1327,0.04286979206766252
1328,0.05439427797303274
1329,0.018414083595262448
1330,0.7898210960576556
1331,0.9740849856009112
1332,0.7405173916460416
1333,0.033235429858039595
1334,0.2475706772017654
1335,0.24524665302863596
1336,0.043629176254018284
1337,0.02426863862735039
1338,0.019516451297209303
1339,0.057064515201929525
1340,0.09967286769725432
1341,0.05174867934768128
1342,0.4069369812647659
1343,0.6303107901994004
1344,0.08638842957717413
1345,0.12074250015013362
1346,0.13921209973000265
1347,0.19354622253056422
1348,0.09396949285840292
1349,0.34568980902988494
1350,0.0843722121951538
1351,0.041496354048179473
1352,0.08571257665578141
1353,0.11822059039113288
1354,0.0970710769896413
1355,0.059271230879063636
1356,0.39994708795568623
1357,0.39239334426649886
1358,0.14391292111717494
1359,0.05590841436074387
1360,0.05366010807940304
1361,0.17511917880169456
1362,0.036211552110573815
1363,0.04945379202928997
1364,0.19859293039347298
1365,0.03965687222859866
1366,0.04274600963796105
1367,0.032180937290105155
1368,0.02250095160968378
1369,0.013320728181815344
1370,0.05021414160218121
1371,0.0400352077311532
1372,0.3838310596953444
1373,0.7141167627634172
1374,0.40646556446700216
1375,0.272760788755503
1376,0.11423296086370263
1377,0.19821931938042905
1378,0.25124026113125353
1379,0.4131239743487422
1380,0.06793365126916939
1381,0.044787122049289474
1382,0.0295311628365528
1383,0.0318770752571554
1384,0.16282799886859306
1385,0.25114770521354834
1386,0.06365003520724766
1387,0.27288876259928585
1388,0.29032058555238527
1389,0.2527046937413249
1390,0.9893225665008819
1391,0.09508949242344136
1392,0.033887514403606864
1393,0.11783232719702161
1394,0.1573158679302472
1395,0.04063416396848702
1396,0.051094496315288285
1397,0.3768704333564427
1398,0.07310280884957873
1399,0.054142571226241276
1400,0.03718145998774981
1401,0.06476660117049933
1402,0.13588989218867006
1403,0.4107360007278947
1404,0.27957035228883154
1405,0.5280277379839795
1406,0.40542067065205756
1407,0.1790269067217301
1408,0.24792490210523335
1409,0.26490282364432916
1410,0.02918984460519096
1411,0.14301918701302024
1412,0.08765793134651084
1413,0.04148757181177898
1414,0.2513878958112773
1415,0.25163275904144855
1416,0.06638805009651137
1417,0.4754285455491252
1418,0.25133861524617707
1419,0.03161893968420761
1420,0.05453824335028572
1421,0.09899970015839787
1422,0.09052798167593062
1423,0.06392627303756984
1424,0.0258822788991461
1425,0.012679940511508336
1426,0.008746639928396235
1427,0.027223449134609223
1428,0.08083137286317268
1429,0.10907546541518424
1430,0.10823749643159167
1431,0.16295185229748063
1432,0.40490441874835
1433,0.7683737579476
1434,0.4385910907693662
1435,0.41482106769736254
1436,0.6129015868710357
1437,0.10368343235849845
1438,0.015001514281054881
1439,0.037977373561995334
1440,0.07277273849063134
1441,0.1164913091793061
1442,0.20317760137556085
1443,0.07935922097305732
1444,0.012894369116375273
1445,0.07634724294357617
1446,0.155997558389359
1447,0.012981950395083167
1448,0.04218961281677544
1449,0.14113547117148453
1450,0.029898831702573098
1451,0.03183469902047656
1452,0.014120596710075733
1453,0.021605683486032493
1454,0.015955066535908807
1455,0.04986966292760238
1456,0.08418585980210253
1457,0.06455678870128842
1458,0.12473387139542609
1459,0.2736392737390939
1460,0.28071934136779186
1461,0.34647484975033715
1462,0.6880254816415485
1463,0.6772899324468508
1464,0.39823860827790747
1465,0.08274925216382836
1466,0.03262293357754359
1467,0.04271757244402841
1468,0.050634653974093044
1469,0.10793874289969223
1470,0.016012137195890203
1471,0.03704581755861315
1472,0.5247472053142233
1473,0.04139863890712199
1474,0.01175787763248573
1475,0.06100145298735178
1476,0.031181795191020226
1477,0.06369431618704255
1478,0.039667375175318154
1479,0.04899758698782354
1480,0.022865146918817622
1481,0.04735985487296758
1482,0.026491272537773697
1483,0.10820069085600686
1484,0.1315599596588272
1485,0.46148305146272356
1486,0.42469834315625304
1487,0.22458899307503555
1488,0.7807119853298934
1489,0.4101954685730623
1490,0.43683422886035905
1491,0.16246364952842196
1492,0.05768485330568057
1493,0.03860946791353821
1494,0.06866547781111454
1495,0.05737329763601175
1496,0.05434768076326789
1497,0.0447177125184543
1498,0.035415805546057944
1499,0.4204665658858253
1500,0.09675192403193082
1501,0.3668113288428082
1502,0.034141012916844904
1503,0.0693947841674214
1504,0.10742679857804766
1505,0.14642880228584756
1506,0.17383456007343534
1507,0.03597881050426839
1508,0.05427784508066591
1509,0.26087557642205506
1510,0.4928044300006907
1511,0.38812746884378435
1512,0.4116039863538777
1513,0.09164986060714372
1514,0.3817757074906597
1515,0.18195280694107258
1516,0.05032180678786033
1517,0.0444000568649081
1518,0.04058880361928345
1519,0.07046693760606305
1520,0.10304134420941266
1521,0.24756255711111064
1522,0.04905804945364396
1523,0.27011814037327975
1524,0.0450469280803418
1525,0.04691289627165432
1526,0.15748585041911783
1527,0.04075866694307284
1528,0.020328920473850556
1529,0.1331920607247967
1530,0.13698407018933217
1531,0.04107272238247858
1532,0.22078908564109057
1533,0.19986735260735145
1534,0.07847984433286267
1535,0.08565343995767563
1536,0.030788220523886953
1537,0.06997017165527844
1538,0.06331531186030731
1539,0.037358804339514703
1540,0.098548901998807
1541,0.1936577856259461
1542,0.053226908656045874
1543,0.02647135549578107
1544,0.11883998976567345
1545,0.010414205607272978
1546,0.012425613110932265
1547,0.06169888955147522
1548,0.023280168882709534
1549,0.0243599595085459
1550,0.15134081578070022
1551,0.03850413260895483
1552,0.05409935880212921
1553,0.010824672706677349
1554,0.0523647839031548
1555,0.1890814614226575
1556,0.3785508074227835
1557,0.28000469799182565
1558,0.021189569915784162
1559,0.037530129894721494
1560,0.05262020096611024
1561,0.015761338308760253
1562,0.06046973956602027
1563,0.12315958841126134
1564,0.029626151009934765
1565,0.010976095615288006
1566,0.016505786163713204
1567,0.041657747220894326
1568,0.03976078860153629
1569,0.08318769298302081
1570,0.09919956101757563
1571,0.25816940304419495
1572,0.016646827344265536
1573,0.014092328492803868
1574,0.04569147210006361
1575,0.05433886422656069
1576,0.09585485643680965
1577,0.24931950898229557
1578,0.026565971798071644
1579,0.025489984979936264
1580,0.024304754913874127
1581,0.09155350782387273
1582,0.04701977410833477
1583,0.012204913655975563
1584,0.05685874326833394
1585,0.12894164241413947
1586,0.06767834554014945
1587,0.028610080121749135
1588,0.024242693211850172
1589,0.19395345135897712
1590,0.024205150659467878
1591,0.022134297882481682
1592,0.03319440587903416
1593,0.15206938832567085
1594,0.07140675929669288
1595,0.05431327852083957
1596,0.015695694944734412
1597,0.028614154361947766
1598,0.09423288168610006
1599,0.2774827993175582
1600,0.02644616362778303
1601,0.03269646923438865
1602,0.04701455566570807
1603,0.047047739103283984
1604,0.05136792154280442
1605,0.1390084041095041
1606,0.04946402177740497
1607,0.14855152303186686
1608,0.07691262143780789
1609,0.034388013702101344
1610,0.0262752975419992
1611,0.05384393557233634
1612,0.04054866060919858
1613,0.2461354330919035
1614,0.029542759117837727
1615,0.04007529389210984
1616,0.056505081476042496
1617,0.01729311473175643
1618,0.12696341040352566
1619,0.0602459037534951
1620,0.012201197621899446
1621,0.03336274838957458
1622,0.2630136474012081
1623,0.5106041847363687
1624,0.12528164339386305
1625,0.03582693237451262
1626,0.0764308509114025
1627,0.04512809182107744
1628,0.017980412730268486
1629,0.0873629431771306
1630,0.08407404636533074
1631,0.07443756215235028
1632,0.5906940230020357
1633,0.0628856787580056
1634,0.010303935291245334
1635,0.09788263618582299
1636,0.08910692507424775
1637,0.046791648034794006
1638,0.14198162288663074
1639,0.4514442855862489
1640,0.07466179779681437
1641,0.11371641022784802
1642,0.05505397473049496
1643,0.013914071435063152
1644,0.01792956984943178
1645,0.03714375747986674
1646,0.10325306811956365
1647,0.039409634140055425
1648,0.014642948804258066
1649,0.05783642184002874
1650,0.01917210157201517
1651,0.08174167674102978
1652,0.026842806634197025
1653,0.0336038629168633
1654,0.01393935318263255
1655,0.06501452696240442
1656,0.018519763958436852
1657,0.011585373393550272
1658,0.04515307197102211
1659,0.07587555435857452
1660,0.13908540531398247
1661,0.03809378501328226
1662,0.05121025606268349
1663,0.4268862662035668
1664,0.04522672513885334
1665,0.08340805350245112
1666,0.035069744052528024
1667,0.0549083006215175
1668,0.05309980375545563
1669,0.03681199811472201
1670,0.020249370531664104
1671,0.24693582189747576
1672,0.03474897975790277
1673,0.03551626398888747
1674,0.0630656818853966
1675,0.09522991396951698
1676,0.03369353228911327
1677,0.010687282999008743
1678,0.24605309466297576
1679,0.045060506676293896
1680,0.01745055648768748
1681,0.05988351097019738
1682,0.3761971330779692
1683,0.04225779522817095
1684,0.036060163226073576
1685,0.008837522331742023
1686,0.007539271560855543
1687,0.05770511012960472
1688,0.007138953424736416
1689,0.03561623050218447
1690,0.15191246318689766
1691,0.05250517271194309
1692,0.03585880980333736
1693,0.011565263060262745
1694,0.013206541979795691
1695,0.07105330442304124
1696,0.24239835981430802
1697,0.09526727264107604
1698,0.07256227681542393
1699,0.046619024669793105
1700,0.046847568510485396
1701,0.05734190122708589
1702,0.018843549578180116
1703,0.06976873746197448
1704,0.24944143749787814
1705,0.09161640240862293
1706,0.024623889348511036
1707,0.03427229557717627
1708,0.01501780548795982
1709,0.01418994018652217
1710,0.036705502292001396
1711,0.013888856989993328
1712,0.012358572464777437
1713,0.02825450452567936
1714,0.03433320965975577
1715,0.008643246824392548
1716,0.034668498102475284
1717,0.04617225283995449
1718,0.10795632687850178
1719,0.027867834101471173
1720,0.03689876424841651
1721,0.10906732446929485
1722,0.037086119262826574
1723,0.1367569681462294
1724,0.01395021932230954
1725,0.019837289949941828
1726,0.01767065048257431
1727,0.03603500714275698
1728,0.008950495945278816
1729,0.03401640041412807
1730,0.026808122437812776
1731,0.036714393198911746
1732,0.03511987990353664
1733,0.04273023270649959
1734,0.02001734734171076
1735,0.02025274389582593
1736,0.041017009937972734
1737,0.030110148310878507
1738,0.03482898610696984
1739,0.029482698168516452
1740,0.00933307622281114
1741,0.07264727983474345
1742,0.03615330831210377
1743,0.07212943637516914
1744,0.026167399405836497
1745,0.02934930752987118
1746,0.039847464829391235
1747,0.0367406674413982
1748,0.018508085755208403
1749,0.010232856739066584
1750,0.057811755543039814
1751,0.008743972565062041
1752,0.024754868611337563
1753,0.03710227938614637
1754,0.060310383398664125
1755,0.052075586365610604
1756,0.03692347276230959
1757,0.043082276595596464
1758,0.0373275614099641
1759,0.10548578611608428
1760,0.015458389213435925
1761,0.008924573864011603
1762,0.03506050576567078
1763,0.009307746499458841
1764,0.057386954191311124
1765,0.11226508252690967
1766,0.02746288519944101
1767,0.03721809226674409
1768,0.022237352236022453
1769,0.021003385947770875
1770,0.022477412374979647
1771,0.005582991089506981
1772,0.007648107159653347
1773,0.01125866743189409
1774,0.010114289104906554
1775,0.029711402324980693
1776,0.01526716826110358
1777,0.010119966214673065
1778,0.025656951920710616
1779,0.01966061128784133
1780,0.03378701761234544
1781,0.027268340409989836
1782,0.027939517261718796
1783,0.1460044627574254
1784,0.01866351801867268
1785,0.014189459533576448
1786,0.034344193850415816
1787,0.02583315824738766
1788,0.014116918999695457
1789,0.04467142901207531
1790,0.033099640883468937
1791,0.011068687466720559
1792,0.019256790473769214
1793,0.019746046196063793
1794,0.024619327267352414
1795,0.03672025882769489
1796,0.04811369210161909
1797,0.08043819672205152
1798,0.0366282282990286
1799,0.05040227331502365
1800,0.07923760718882852
1801,0.05106758949092194
1802,0.0832122485348725
1803,0.041072642331461864
1804,0.07717208860238725
1805,0.0820789849152937
1806,0.0932831619284167
1807,0.04434995176151117
1808,0.044080789530476144
1809,0.02938928211292896
1810,0.08222595009841498
1811,0.14564826811798307
1812,0.0759004518289634
1813,0.06737823558448512
1814,0.08266209328873073
1815,0.01288676461588549
1816,0.24465242075914428
1817,0.22600947957961692
1818,0.1604411392697998
1819,0.08038425528446165
1820,0.13704343806385705
1821,0.035708928221766204
1822,0.09063529466765152
1823,0.08576723145914501
1824,0.018953947139926527
1825,0.01356810734539296
1826,0.08232577603002529
1827,0.05583785373421721
1828,0.4371874790997225
1829,0.13450722445864852
1830,0.08461717958882092
1831,0.08576783372261133
1832,0.05078452578621408
1833,0.03665674330790932
1834,0.02612295025104365
1835,0.027648007118090637
1836,0.021048941621551853
1837,0.04250118446153918
1838,0.02190969475867205
