Index,demand
1250,0.08778443193662415
1251,0.055245387390504504
1252,0.028131499387327515
1253,0.021455640202542748
1254,0.012996154922633715
1255,0.05420605914953664
1256,0.021603104468255214
1257,0.01854684109667924
1258,0.10702891156824654
1259,0.13077326113676024
1260,0.12513901296368454
1261,0.13467367931054883
1262,0.10632611528374995
1263,0.14595636365845932
1264,0.08649371290206649
1265,0.0417743034792034
1266,0.0872423044290132
1267,0.27052162584105066
1268,0.04422135282204672
1269,0.06573326099629576
1270,0.6702553556848851
1271,0.7814492729010517
1272,0.4839623259986778
1273,0.04915836784476725
1274,0.056265363101744285
1275,0.03915962347180224
1276,0.05466957755844959
1277,0.28198293537126123
1278,0.07185845910413591
1279,0.02008569685548948
1280,0.044704404425974224
1281,0.010186199747352723
1282,0.06656574507382593
1283,0.062208646991825024
1284,0.0647153277305828
1285,0.0276037887162162
1286,0.2673333110718751
1287,0.03230200792840512
1288,0.06275728057832103
1289,0.1459017247055204
1290,0.14183597803639192
1291,0.08463185733976021
1292,0.07487583928035528
1293,0.11270752479702968
1294,0.08107785171981277
1295,0.04753766509167834
1296,0.0905567208821012
1297,0.08727689584534487
1298,0.08710760005373715
1299,0.6887857754765669
1300,0.810374913513274
1301,0.5024481800621824
1302,0.05207703953394335
1303,0.06558302129422926
1304,0.0546674674007313
1305,0.2712156582854852
1306,0.09280752053695032
1307,0.18903967960151638
1308,0.05148669639824406
1309,0.06110734469493211
1310,0.022121357213046627
1311,0.0412727739692345
1312,0.146777715589893
1313,0.26070349463111075
1314,0.06882414874721292
1315,0.5525240592732888
1316,0.2700040938143874
1317,0.1459353239294992
1318,0.15995370426953592
1319,0.12784489898136037
1320,0.08594147369945873
1321,0.13992799225599414
1322,0.04572964488133907
1323,0.0482686236873353
1324,0.04104690044687609
1325,0.08999239674541606
1326,0.09709920674308291
1327,0.06448481789007932
1328,0.08034410382933656
1329,0.030538114561520748
1330,0.7462377995336927
1331,0.9962804731988302
1332,0.8046523660877809
1333,0.06020501065425778
1334,0.2700534112993409
1335,0.27112923143831186
1336,0.03283720091829184
1337,0.0185743639252761
1338,0.01841979157537754
1339,0.06585546394055078
1340,0.11597459251252559
1341,0.06487115504356655
1342,0.4575196380607039
1343,0.5685629680099773
1344,0.10826402339943494
1345,0.15435729176810417
1346,0.1425370033879023
1347,0.14117831099748732
1348,0.1000709243878868
1349,0.42820834337548924
1350,0.08205414224204417
1351,0.04110527182147263
1352,0.08011934882312029
1353,0.0911036549931511
1354,0.08677039934899272
1355,0.0635404516254196
1356,0.4188994096977365
1357,0.41528309646596434
1358,0.15190269658170458
1359,0.0690368109450978
1360,0.05582827236219972
1361,0.08652503735222938
1362,0.05222156319192398
1363,0.07219112335831783
1364,0.18571810027951774
1365,0.03279558636940915
1366,0.04038159997557276
1367,0.040701616494291444
1368,0.016809215156055036
1369,0.02230291899277899
1370,0.05611460479147389
1371,0.052073397652394965
1372,0.4591612959895052
1373,0.7390711865252181
1374,0.44788723298423305
1375,0.2905208160771418
1376,0.10987688288955767
1377,0.18362731740038463
1378,0.26231001464761416
1379,0.45354031993436383
1380,0.08679443199714294
1381,0.04260857506564686
1382,0.0524193279730027
1383,0.05116971157127052
1384,0.12291481158052268
1385,0.26541659610615503
1386,0.06458463050999173
1387,0.27316819617254146
1388,0.26900417763465057
1389,0.27187162048164454
1390,0.9843652266729332
1391,0.08500932175255206
1392,0.05144888696166635
1393,0.09763665377366629
1394,0.15196720888338
1395,0.03495439111426753
1396,0.05301870635758804
1397,0.4016328620045586
1398,0.07667657293889713
1399,0.04847278972007173
1400,0.050602844600611076
1401,0.06126599862448651
1402,0.1667360440115154
1403,0.45212636782003085
1404,0.278399745112977
1405,0.5497051732762613
1406,0.43267738929754795
1407,0.1743300682026212
1408,0.26509919515180536
1409,0.26901480924728505
1410,0.04440952061366713
1411,0.14253639173690844
1412,0.07501822378785514
1413,0.06293758731786743
1414,0.27127564370865404
1415,0.2700926329169572
1416,0.05996252704469385
1417,0.5269094609750028
1418,0.2668058631392936
1419,0.0902711812907623
1420,0.07501148003738785
1421,0.0896220533031687
1422,0.07822874135962014
1423,0.05309530049779951
1424,0.019654699953378634
1425,0.010515547973201972
1426,0.011532013077956
1427,0.03587630606853391
1428,0.05976238277014549
1429,0.11478886810262619
1430,0.11885482768413308
1431,0.1477499406970162
1432,0.4469546368506286
1433,0.8173392631107623
1434,0.4605589827702116
1435,0.4336428758669367
1436,0.6230898345764386
1437,0.10356663984097882
1438,0.04124876050562988
1439,0.052187517227096275
1440,0.0530596512441772
1441,0.11595953337306773
1442,0.18326404488913048
1443,0.054884470215514326
1444,0.04170269080319654
1445,0.05503379425892265
1446,0.11735050055279343
1447,0.043744604269656755
1448,0.05232185759694934
1449,0.06700526647510106
1450,0.039098031288499674
1451,0.044635235731604835
1452,0.03939935794664016
1453,0.03708360714911691
1454,0.011511096671326508
1455,0.03645443922779852
1456,0.10309922336871752
1457,0.059359240469892216
1458,0.10600359895955525
1459,0.26603829539019236
1460,0.2806865875467342
1461,0.4393445663776258
1462,0.8977515589120564
1463,0.6611154634845854
1464,0.448636689447164
1465,0.09546490128247825
1466,0.046947757744394455
1467,0.04117264781605568
1468,0.05045981844897628
1469,0.07070236948246549
1470,0.03937427165863783
1471,0.04762242672856684
1472,0.46134263394111596
1473,0.054411607528509334
1474,0.04251006594266406
1475,0.05393318040092052
1476,0.04929398707627297
1477,0.0626114890318435
1478,0.046316961384364946
1479,0.048777768694742075
1480,0.039926181159075924
1481,0.044722121663922317
1482,0.039127886311068574
1483,0.09996051280958587
1484,0.13045063883115546
1485,0.5140258524815756
1486,0.41834014371436035
1487,0.26636971187413255
1488,0.9771591874816419
1489,0.41503183056937926
1490,0.4578289318698758
1491,0.11998928430339877
1492,0.04540439220365454
1493,0.041658201634089564
1494,0.04677457828356963
1495,0.05009015040503249
1496,0.05208958742282183
1497,0.048515576377220024
1498,0.05027021814794662
1499,0.41997110446006364
1500,0.06500753793952531
1501,0.40401177630074503
1502,0.04603097935279947
1503,0.0653149338464804
1504,0.07573208749703716
1505,0.10011833439619859
1506,0.16739005343423047
1507,0.042296267700880595
1508,0.04472347935196824
1509,0.26494624032144587
1510,0.5398142606197313
1511,0.4049744280716002
1512,0.4305945815227451
1513,0.15878245898466814
1514,0.41479326658716437
1515,0.15695997687428548
1516,0.08735122775240024
1517,0.042909607485610526
1518,0.05057885688670824
1519,0.045338148004559396
1520,0.0779428223838939
1521,0.27140100354392543
1522,0.052323860663304966
1523,0.27693871580631313
1524,0.04372592173370319
1525,0.05635513147000888
1526,0.1818417771686051
1527,0.048279092346124576
1528,0.01978865722447888
1529,0.1327136596277834
1530,0.16082730288105013
1531,0.05079762176429005
1532,0.26342871879742
1533,0.1799543106495792
1534,0.08839235129941951
1535,0.09259592089628896
1536,0.04337822598452316
1537,0.05499956377012459
1538,0.0554834054194974
1539,0.05029182575632305
1540,0.08185622588324311
1541,0.26350741876436345
1542,0.04838583277922968
1543,0.045039622903911385
1544,0.07685285718024183
1545,0.03950897734079672
1546,0.03887585041425945
1547,0.0622560026613614
1548,0.06385802989098487
1549,0.04119615205810023
1550,0.142759387354967
1551,0.05423792769560471
1552,0.07818334354822659
1553,0.013317789037203126
1554,0.08430065676829043
1555,0.17191798139115022
1556,0.3726514210516634
1557,0.27061549900774584
1558,0.04187854762993018
1559,0.04255124041680043
1560,0.0537062967411674
1561,0.04245014106467765
1562,0.056535710220358845
1563,0.11577435173634036
1564,0.04196392319340136
1565,0.041535293281254354
1566,0.04089636718342141
1567,0.04556490712883919
1568,0.040832063910459064
1569,0.08280132513525613
1570,0.11945549591209714
1571,0.273500465260584
1572,0.01576162033270884
1573,0.02008295500930656
1574,0.07990996783598826
1575,0.07922513021152341
1576,0.11323002254877419
1577,0.2668269885954709
1578,0.0447825527741031
1579,0.040021417446048035
1580,0.03863852279799996
1581,0.08370494094437961
1582,0.04470445641826393
1583,0.04161608315751458
1584,0.055862541762624666
1585,0.10156753274429092
1586,0.05049418627095871
1587,0.04077062352425312
1588,0.03986338675207371
1589,0.17843853395796003
1590,0.03292009862807014
1591,0.034601553671243124
1592,0.035611610432202366
1593,0.17003768014645107
1594,0.08484287313871083
1595,0.06215655824779396
1596,0.02265672713070033
1597,0.0370925446134331
1598,0.08536854269547947
1599,0.2828272853611473
1600,0.033253430381611805
1601,0.043024063969833826
1602,0.044596050795560845
1603,0.04864948043468094
1604,0.05296334482774754
1605,0.13173554159781148
1606,0.05434623971888792
1607,0.17515599057918788
1608,0.06452039064282915
1609,0.044389589731484325
1610,0.03949112930039213
1611,0.04786953904053209
1612,0.04632762310442521
1613,0.2675113051435523
1614,0.03240789264805238
1615,0.032648594566907364
1616,0.07146085986095346
1617,0.02571559453571437
1618,0.13631400227879162
1619,0.04842435615904805
1620,0.01324535827423878
1621,0.017908434743589476
1622,0.27681227232515965
1623,0.552639231909952
1624,0.16349044009939515
1625,0.03421559120768356
1626,0.054947123476365746
1627,0.04386604524503417
1628,0.04279960513687647
1629,0.05675967757986496
1630,0.050914312847471686
1631,0.05553131261865335
1632,0.6106391540633186
1633,0.057316274820280094
1634,0.04213605009422854
1635,0.06378938472360163
1636,0.06053693108764427
1637,0.04701228042132803
1638,0.1223161284205905
1639,0.43983787372619776
1640,0.056974391252988324
1641,0.10055338038018236
1642,0.0375388872534884
1643,0.035185081414860056
1644,0.039002716775224384
1645,0.02499362681388682
1646,0.11611807148153937
1647,0.028841383267212195
1648,0.02022819992207729
1649,0.05684826940552221
1650,0.03084108118380254
1651,0.01586612558165721
1652,0.03924820293841508
1653,0.014627359858206186
1654,0.015356280690657552
1655,0.07075467204931675
1656,0.03804719226602631
1657,0.030139120306882185
1658,0.03806448537084318
1659,0.06619704502367528
1660,0.1096946481209712
1661,0.026773183582107077
1662,0.05018451379017978
1663,0.447092854388434
1664,0.04966150207646178
1665,0.08343272186670744
1666,0.04118400830126988
1667,0.044865624718032314
1668,0.05545570732240374
1669,0.014072593305937112
1670,0.01768755617789084
1671,0.2731733772643809
1672,0.029753656530619583
1673,0.012198930459467665
1674,0.045520156345176345
1675,0.08155612342498786
1676,0.030917635669090154
1677,0.062199529722210156
1678,0.2627751660440344
1679,0.03874675522271424
1680,0.027084469599694534
1681,0.043297786680593454
1682,0.4151186239119756
1683,0.026308096938156236
1684,0.014709572534855641
1685,0.01912491528567108
1686,0.01218958351524801
1687,0.05197241577035463
1688,0.011326988556894877
1689,0.040384849929272826
1690,0.1313321957168951
1691,0.08096533285970307
1692,0.010114713750912009
1693,0.014981878731185791
1694,0.016034949317659804
1695,0.051469166504902124
1696,0.25550900671092125
1697,0.09374002483552044
1698,0.05920015443358209
1699,0.055030509248962675
1700,0.03058939889629648
1701,0.04344900156682031
1702,0.025089862701442322
1703,0.06499202422330491
1704,0.2661956157198006
1705,0.08946743715853772
1706,0.013542138971296825
1707,0.0334672180769428
1708,0.013338499564774495
1709,0.013361952290818893
1710,0.014005870842341065
1711,0.014627629570785117
1712,0.01504764722741887
1713,0.013076063365682572
1714,0.013532085560190072
1715,0.035211395541578795
1716,0.04767524159558134
1717,0.04721019748294848
1718,0.11625840928953837
1719,0.030659002649478483
1720,0.020915195258001125
1721,0.11509768942246178
1722,0.022341345704658292
1723,0.1375611194993773
1724,0.012343400076157654
1725,0.019865373037944105
1726,0.015425055566885249
1727,0.01824111702179738
1728,0.01116292271362493
1729,0.015171111087435265
1730,0.01303493849268284
1731,0.035310611906777915
1732,0.030078772739388464
1733,0.04875451101395333
1734,0.03362582432216388
1735,0.021701948577234523
1736,0.051427016490985245
1737,0.01801377800655055
1738,0.012702288944291555
1739,0.012666023798249385
1740,0.011702457381513914
1741,0.0680856116595056
1742,0.023384563672303252
1743,0.058071057493629515
1744,0.012503810666347719
1745,0.012156586017854937
1746,0.02675075037861391
1747,0.011359747982815844
1748,0.012734726102695703
1749,0.01380863030229148
1750,0.06752223657310123
1751,0.02195307401125953
1752,0.0204458318194825
1753,0.0208808341748467
1754,0.11088161095752049
1755,0.04365233775600669
1756,0.05283337766298736
1757,0.05569524485531632
1758,0.01009693177405606
1759,0.07357783870983246
1760,0.017642713269008563
1761,0.01373362893269835
1762,0.05457175620215039
1763,0.014126096398939551
1764,0.05185587933766147
1765,0.09098809686235199
1766,0.030949264693383747
1767,0.03051379797923089
1768,0.03253286204692335
1769,0.027888542636721962
1770,0.024158468836065924
1771,0.01039981101522659
1772,0.013564850406629648
1773,0.012827797102828938
1774,0.012526883435997185
1775,0.012456227082918037
1776,0.022755057750452515
1777,0.01305933913248808
1778,0.012794898256620692
1779,0.015893826506520096
1780,0.0483004410424343
1781,0.030267724190617427
1782,0.024627219684788416
1783,0.13737025613807197
1784,0.026478989521740135
1785,0.01579576518846945
1786,0.02815713231635757
1787,0.010417096309844585
1788,0.014089355256679951
1789,0.050190995463536656
1790,0.01444314733607666
1791,0.012891790094514166
1792,0.01918245831445005
1793,0.014590169744164721
1794,0.011969245634151287
1795,0.029588896033676048
1796,0.04440819660541618
1797,0.09046828207368131
1798,0.02622071727472634
1799,0.02356365412915218
1800,0.08560614040791584
1801,0.020075640819383057
1802,0.051476245890162683
1803,0.032870206099965694
1804,0.04348383751024701
1805,0.034015687523585185
1806,0.08268841700799517
1807,0.04084226777542055
1808,0.033986097899180716
1809,0.04283363310419402
1810,0.037889549430315146
1811,0.09770662176924849
1812,0.05155334249246294
1813,0.03653908497363429
1814,0.06673449593619181
1815,0.05059686986509241
1816,0.2677020566018316
1817,0.2666087695740405
1818,0.10303206963641522
1819,0.060061420631988716
1820,0.12731666260632185
1821,0.06401155059213771
1822,0.0962407211755212
1823,0.058315505734225954
1824,0.03419974918023761
1825,0.03244124520121868
1826,0.08906958002494017
1827,0.05526987889635048
1828,0.4899014586119588
1829,0.10726755707056691
1830,0.05906050924580394
1831,0.08527920680527677
1832,0.04748552624151546
1833,0.033079573134354695
1834,0.03187397994096527
1835,0.03397661389798775
1836,0.0350472204408643
1837,0.03288302177231246
1838,0.03263339465470374
1839,0.03242559951831522
1840,0.07926110168046398
1841,0.07954978510711876
