Index,demand
1250,0.07877282395807701
1251,0.05145510333571227
1252,0.044922388575903575
1253,0.04916478047436444
1254,0.029542811671988387
1255,0.056335580943242
1256,0.050680454501663134
1257,0.055515623414066156
1258,0.09254271358411995
1259,0.09527681880433556
1260,0.09525909259016484
1261,0.09530593381639528
1262,0.11265262950922236
1263,0.12499899800569052
1264,0.09067318495154357
1265,0.052524565884207564
1266,0.07196325144275495
1267,0.269891356167115
1268,0.053590167928010926
1269,0.07544885844035144
1270,0.6790700500827076
1271,0.7840776749294144
1272,0.48874923452665897
1273,0.06544622762829823
1274,0.053991295203842125
1275,0.04782472219984116
1276,0.05035427926635468
1277,0.27754797976661155
1278,0.06180736163228968
1279,0.044428523567594344
1280,0.04140426076399019
1281,0.02793977137168242
1282,0.045876750831793316
1283,0.0554612114040399
1284,0.06967828136827546
1285,0.05216153575735693
1286,0.28515903091391714
1287,0.057524850011514445
1288,0.07549845868356224
1289,0.11576457431781824
1290,0.1446809919148443
1291,0.08937608528148046
1292,0.0752759083389174
1293,0.09522955475759248
1294,0.0689119015543345
1295,0.057642612131461615
1296,0.08052239017734697
1297,0.07354935768792324
1298,0.07031680637872645
1299,0.7229241425775098
1300,0.7807069014865609
1301,0.5466083297663304
1302,0.047244446469442584
1303,0.06550883640529051
1304,0.051943633179544306
1305,0.272970156129077
1306,0.05881749545248191
1307,0.16000211699126168
1308,0.052928689487820896
1309,0.05272746840797342
1310,0.029611540505751335
1311,0.04815663390940799
1312,0.09952344131483705
1313,0.273191178648971
1314,0.0732640918828936
1315,0.5232792823632061
1316,0.2821380727620004
1317,0.11723952349587434
1318,0.11838296312593337
1319,0.11807221373086639
1320,0.08499018555458521
1321,0.09776514489155833
1322,0.06508495672120994
1323,0.0591725570828899
1324,0.04643948243316844
1325,0.08355866369434285
1326,0.09212508612858233
1327,0.07150623864709432
1328,0.07136832839536385
1329,0.04241566107171419
1330,0.7393700569801817
1331,0.9915639144884987
1332,0.7723770246813921
1333,0.07052537542008284
1334,0.27916874864543667
1335,0.30477892109525584
1336,0.05304198356614433
1337,0.027135926543994077
1338,0.03275723461709677
1339,0.05462554670695269
1340,0.08473200884384327
1341,0.07179028419363911
1342,0.4806380476865475
1343,0.5871532417429454
1344,0.10555869352776481
1345,0.11983417352213589
1346,0.11979758796332231
1347,0.11108223930319545
1348,0.09359742819864082
1349,0.49527449946717356
1350,0.07253536467996005
1351,0.053427536315890076
1352,0.06852828702029916
1353,0.07482738409391423
1354,0.07762190168674547
1355,0.06878428844085098
1356,0.4375721121378241
1357,0.4634608887885358
1358,0.1200774508814053
1359,0.07090815406958129
1360,0.0620319561340571
1361,0.06764541802021097
1362,0.06706089951979312
1363,0.06724336553323433
1364,0.1612089111540164
1365,0.05374353783106943
1366,0.05413826007418245
1367,0.03465954635662847
1368,0.030574175609711457
1369,0.043395428863588936
1370,0.06599697328958351
1371,0.06820360179068637
1372,0.5091772133604637
1373,0.7386255860135604
1374,0.5091469104760001
1375,0.2790044380869097
1376,0.12479258348177556
1377,0.13685168981470777
1378,0.2736793764382141
1379,0.4803509619104059
1380,0.06967726539956658
1381,0.051794414501590495
1382,0.05827680917659936
1383,0.05539282711118714
1384,0.12912683295440142
1385,0.2612502788850222
1386,0.08576989462841397
1387,0.27420925500631127
1388,0.2751027425498094
1389,0.27586946473875956
1390,1.0091547157151923
1391,0.08602193713940506
1392,0.051903371074655556
1393,0.09802163630622462
1394,0.12175145151586605
1395,0.05353813243848287
1396,0.05437615458128306
1397,0.4283409683923123
1398,0.05311161820902831
1399,0.04426382925930073
1400,0.06595131079251845
1401,0.06824189779207825
1402,0.12667164177506723
1403,0.5074979058022832
1404,0.27625738477397616
1405,0.5275772180832341
1406,0.5187145082522469
1407,0.13683279105247076
1408,0.274564810531526
1409,0.2655220881009962
1410,0.05218521604001813
1411,0.12304823075304237
1412,0.0708452138919768
1413,0.07117915196968011
1414,0.27264502714053473
1415,0.2746720120868526
1416,0.07390845839348091
1417,0.5379713340165087
1418,0.263229052644317
1419,0.15697705987052757
1420,0.06766931063027526
1421,0.0648208115016143
1422,0.06791686523725389
1423,0.0553698681389158
1424,0.04749510887533741
1425,0.023841591748567995
1426,0.028048356461842085
1427,0.04174729118727434
1428,0.06430146136672615
1429,0.0754724644049114
1430,0.11981890325112309
1431,0.12506235751980602
1432,0.5002362951105427
1433,0.7759560319928702
1434,0.5232100591138218
1435,0.5097981433815758
1436,0.5797109564218736
1437,0.11048258390418392
1438,0.046405920374230726
1439,0.061549609454649386
1440,0.06157069114936038
1441,0.11394869219445927
1442,0.14115457463033318
1443,0.07144280733689942
1444,0.04581162835743533
1445,0.06403117455017925
1446,0.11587856268519868
1447,0.05109672756895306
1448,0.06128868273822526
1449,0.07247220302319977
1450,0.046761119201009
1451,0.05627671297849946
1452,0.05149798239018837
1453,0.03528757178346677
1454,0.027704154155784252
1455,0.04220010391672169
1456,0.07734149716850841
1457,0.06830408658678
1458,0.11455993923231865
1459,0.2664540158361186
1460,0.2774544404807701
1461,0.5207328801053721
1462,0.7907385016817591
1463,0.6082078172518743
1464,0.5133629976499514
1465,0.11022271957024043
1466,0.059867688928321686
1467,0.0485304818861914
1468,0.0602782225749977
1469,0.0929287791468641
1470,0.036423430692644976
1471,0.055856471851667755
1472,0.48213796838193007
1473,0.061274105397727374
1474,0.05093025238345965
1475,0.06134466468483266
1476,0.06132063421909135
1477,0.07379196118837693
1478,0.057062956966487687
1479,0.056321904260417624
1480,0.04515747103953698
1481,0.036460775712612435
1482,0.05798543000790664
1483,0.07984193236371595
1484,0.12214100004651934
1485,0.5186228514398487
1486,0.48287862100747014
1487,0.2774288918818285
1488,0.9767525579619559
1489,0.4728393866353199
1490,0.5006563749843015
1491,0.11023163823598618
1492,0.059671543521448184
1493,0.05656640457865454
1494,0.06002390144411753
1495,0.05895387438440013
1496,0.06467746657450525
1497,0.05706694611977579
1498,0.06463307940712106
1499,0.43040010665653233
1500,0.062443116357094944
1501,0.4356704170726524
1502,0.06109701415147789
1503,0.0696472600909466
1504,0.09450470887779223
1505,0.09996072350769636
1506,0.13407864418654108
1507,0.03999942120439709
1508,0.05091267806139383
1509,0.2800828393889395
1510,0.5927183563817169
1511,0.5180848906308677
1512,0.48940387041814715
1513,0.12095288931177181
1514,0.4804500035497919
1515,0.12281350832400463
1516,0.10935958001572822
1517,0.05133091938182763
1518,0.05762274928817687
1519,0.05413527298783213
1520,0.06973770546704555
1521,0.2807776353490778
1522,0.06223833025200009
1523,0.29034324102246745
1524,0.05151932194350355
1525,0.05807842206666549
1526,0.13505967196017252
1527,0.05624857928737194
1528,0.04203836676562858
1529,0.10122435807590255
1530,0.11629270104476688
1531,0.0678672368704524
1532,0.27017003982322074
1533,0.13639735342868797
1534,0.09713006097215565
1535,0.10103781283993915
1536,0.04709401220487958
1537,0.06547706912911495
1538,0.06095305856572144
1539,0.058468866140513616
1540,0.0868863432213932
1541,0.29403716491652515
1542,0.06011968585130962
1543,0.05580202119062722
1544,0.10464612321690464
1545,0.0472448453945602
1546,0.0508508525429365
1547,0.05755338642800306
1548,0.07144361482062452
1549,0.04252273922287855
1550,0.10921388207073386
1551,0.06845685317898959
1552,0.0647034031982917
1553,0.04150024313090717
1554,0.06405358257102568
1555,0.14813303776436346
1556,0.4650758719597744
1557,0.2728062979458107
1558,0.0587049614838542
1559,0.047995457633414416
1560,0.05615269745706458
1561,0.0528653919082862
1562,0.0574332503652881
1563,0.09410496295740733
1564,0.05093924178218755
1565,0.04640716916289715
1566,0.04469765226164844
1567,0.04763662234097378
1568,0.052013613024500874
1569,0.05563082224625663
1570,0.07617091449139739
1571,0.27938046801799804
1572,0.04497197801666829
1573,0.04766050595221162
1574,0.055025664721773275
1575,0.0702579982912688
1576,0.07719157278340741
1577,0.26873186159121015
1578,0.058698776345442044
1579,0.04313016449263081
1580,0.04379044755415074
1581,0.09035186054040537
1582,0.055438957297176614
1583,0.05156834641079405
1584,0.05837238702693229
1585,0.09557830358881014
1586,0.058102749309719016
1587,0.04934420282755036
1588,0.05456321132130551
1589,0.13692538909428034
1590,0.036166838683009496
1591,0.036826841033702915
1592,0.037171561588961524
1593,0.09899706803626711
1594,0.0690507336318734
1595,0.04813285354461891
1596,0.044984113698409316
1597,0.0498419050042502
1598,0.06431647986326151
1599,0.27566896948854075
1600,0.054954148624310944
1601,0.043093503443210605
1602,0.05376854505070583
1603,0.05525370591843847
1604,0.057461247235733516
1605,0.11814253514074863
1606,0.05753622853455187
1607,0.13677439281808892
1608,0.06887159602895192
1609,0.0515331910827502
1610,0.04745519969790138
1611,0.045801641212543764
1612,0.04988830578089726
1613,0.2700319331314425
1614,0.03622519859100883
1615,0.03622537287253675
1616,0.06685976956182717
1617,0.03659723124742132
1618,0.07177154135060901
1619,0.06819561315116826
1620,0.04791260008954568
1621,0.043273629486783816
1622,0.26998618009229264
1623,0.5419365359202301
1624,0.09931628087059315
1625,0.07088472325143053
1626,0.05880151196667507
1627,0.04839959697148674
1628,0.047633945712686816
1629,0.06287643404471313
1630,0.05631561482842789
1631,0.06133780722351578
1632,0.6024696979780392
1633,0.05704214681510592
1634,0.04882219995165646
1635,0.055089528418228645
1636,0.05506952029898285
1637,0.04559482738234174
1638,0.1101804066824145
1639,0.45038020366638953
1640,0.05507034694611101
1641,0.08330787518904398
1642,0.03635796618355849
1643,0.03698787124875224
1644,0.03866044708449238
1645,0.044807179267726704
1646,0.059675428148449
1647,0.034973617837899165
1648,0.03479054017498418
1649,0.04566748677853366
1650,0.04410641085872365
1651,0.03698650548025547
1652,0.03829013971266975
1653,0.03056922268706358
1654,0.0311080086107675
1655,0.06831984510925772
1656,0.05225179904041853
1657,0.047839865651705275
1658,0.05176324618644094
1659,0.05134996915266401
1660,0.08005445539929927
1661,0.03987577326108842
1662,0.047913876887527476
1663,0.46401529765095
1664,0.05052615260884812
1665,0.06951743284256878
1666,0.029987391629210644
1667,0.04544288376268592
1668,0.04480312115345424
1669,0.034421931103901314
1670,0.03376550580155356
1671,0.2758814801823259
1672,0.045402948762513794
1673,0.029766476717395417
1674,0.052184559369260836
1675,0.0627339636099734
1676,0.04882270803781852
1677,0.14418171123185808
1678,0.3074614450316281
1679,0.04760659867867223
1680,0.03975285624801041
1681,0.047342962797246264
1682,0.4385058893610186
1683,0.039852864849381164
1684,0.024394693842440585
1685,0.02556439835155943
1686,0.03717056689471533
1687,0.039058946007800494
1688,0.037417994033734914
1689,0.03749245083069805
1690,0.11716333860277933
1691,0.04721907195641144
1692,0.03488951010677714
1693,0.034865109650069594
1694,0.03552862074336406
1695,0.05397635309056719
1696,0.3048252599187427
1697,0.06709007373521089
1698,0.05365824948439329
1699,0.051136330788485
1700,0.04820289521917263
1701,0.05027157712724623
1702,0.046289485709717824
1703,0.05052428180639618
1704,0.26619696779066127
1705,0.077888466834361
1706,0.024428874621535618
1707,0.02535840890074772
1708,0.025203641182192572
1709,0.02520381546372049
1710,0.02520493878458557
1711,0.027135573584620647
1712,0.028354143850274932
1713,0.027566742996303094
1714,0.025064972220610972
1715,0.04328738674578738
1716,0.04341037459932496
1717,0.04299751217036071
1718,0.08839685519686566
1719,0.04116935149402005
1720,0.03645812887026327
1721,0.0855594496472387
1722,0.043100888320131835
1723,0.09756388325818795
1724,0.023571652355234517
1725,0.025305528147079173
1726,0.02520493878458557
1727,0.027137853555311675
1728,0.028354143850274932
1729,0.026910712882744135
1730,0.025578296540551552
1731,0.043394499014441444
1732,0.044024056085411774
1733,0.043931454386808066
1734,0.037697034403457
1735,0.03645812887026327
1736,0.04030978443358073
1737,0.03001517589064494
1738,0.018627327908785
1739,0.024631191564752703
1740,0.025161431939157434
1741,0.05254943268458609
1742,0.02560994953262574
1743,0.025804910400761456
1744,0.027489078660624753
1745,0.027300668498737392
1746,0.027271437436286097
1747,0.026126349241308137
1748,0.025451058329692453
1749,0.025970277175205825
1750,0.05285258319483772
1751,0.03670913474420869
1752,0.03803548436553411
1753,0.036848086332821404
1754,0.0753532643165694
1755,0.04139603626112493
1756,0.041460744732413804
1757,0.03891203422178295
1758,0.024631017283224782
1759,0.05128816316638988
1760,0.024924365460846486
1761,0.025594894400578827
1762,0.05020175403965444
1763,0.027970070424474903
1764,0.04445975023640252
1765,0.07862964044609326
1766,0.04362677628318976
1767,0.03686773408233404
1768,0.040688431831497965
1769,0.040635940695570645
1770,0.03152719986929138
1771,0.025452393569420306
1772,0.02492064165964003
1773,0.024920815941167948
1774,0.025577594691453376
1775,0.028177652753141397
1776,0.0306862898444611
1777,0.027299403517434564
1778,0.026911500683871707
1779,0.03084288509447292
1780,0.043794913880527836
1781,0.04371374068870388
1782,0.04181458645013191
1783,0.10554475951824836
1784,0.031525934887988556
1785,0.019464421465829725
1786,0.021339043589910428
1787,0.024904766870673428
1788,0.02559134488090029
1789,0.027729254046945706
1790,0.028741758504891444
1791,0.027968805443172078
1792,0.026635396625892815
1793,0.026390505242456293
1794,0.025141644141849433
1795,0.029891687142098035
1796,0.04251517843123115
1797,0.07082620945985048
1798,0.044412748566667076
1799,0.037516226970385834
1800,0.061878401356298095
1801,0.031525934887988556
1802,0.05191853855627612
1803,0.04538566534604137
1804,0.04520026303807413
1805,0.045026291161154135
1806,0.11184205792867681
1807,0.046785638132608214
1808,0.04235551239011233
1809,0.04419603080445916
1810,0.045188973158674324
1811,0.09329898962277147
1812,0.049637586478733536
1813,0.036720116311037936
1814,0.05984191462511688
1815,0.05462175733197687
1816,0.27603486291527674
1817,0.2708262398946879
1818,0.08641860455653332
1819,0.07469103425835517
1820,0.09379913931843194
1821,0.08303235542626071
1822,0.07979660547767752
1823,0.06975404258909111
1824,0.050442240166435025
1825,0.041277843000910745
1826,0.08634137503743089
1827,0.07387465828154567
1828,0.4710707996169116
1829,0.08631129043049987
1830,0.06994710651401058
1831,0.07736620007233731
1832,0.053081892696900175
1833,0.031589432917943625
1834,0.02749356805245146
1835,0.032655127636385416
1836,0.04183674913297521
1837,0.03757160677422778
1838,0.03795323362671966
1839,0.04055816504952719
1840,0.0863751789099787
1841,0.08737118184870309
1842,0.2789188861643646
1843,0.4648522920545262
